datetime,Open,High,Low,Close,Volume
2026-01-01 00:00:00+00:00,2000.5235853987722,2004.5235853987722,1998.5235853987722,2001.5235853987722,1000
2026-01-01 01:00:00+00:00,1995.3236648675697,1999.3236648675697,1993.3236648675697,1996.3236648675697,1000
2026-01-01 02:00:00+00:00,1999.075920846602,2003.075920846602,1997.075920846602,2000.075920846602,1000
2026-01-01 03:00:00+00:00,2003.778744428558,2007.778744428558,2001.778744428558,2004.778744428558,1000
2026-01-01 04:00:00+00:00,1994.023568485289,1998.023568485289,1992.023568485289,1995.023568485289,1000
2026-01-01 05:00:00+00:00,1987.5126709509773,1991.5126709509773,1985.5126709509773,1988.5126709509773,1000
2026-01-01 06:00:00+00:00,1988.1518729668137,1992.1518729668137,1986.1518729668137,1989.1518729668137,1000
2026-01-01 07:00:00+00:00,1986.5706600050958,1990.5706600050958,1984.5706600050958,1987.5706600050958,1000
2026-01-01 08:00:00+00:00,1986.4866542175744,1990.4866542175744,1984.4866542175744,1987.4866542175744,1000
2026-01-01 09:00:00+00:00,1982.2214345797065,1986.2214345797065,1980.2214345797065,1983.2214345797065,1000
2026-01-01 10:00:00+00:00,1986.6184244540207,1990.6184244540207,1984.6184244540207,1987.6184244540207,1000
2026-01-01 11:00:00+00:00,1990.5073841311653,1994.5073841311653,1988.5073841311653,1991.5073841311653,1000
2026-01-01 12:00:00+00:00,1990.8375376189715,1994.8375376189715,1988.8375376189715,1991.8375376189715,1000
2026-01-01 13:00:00+00:00,1996.4737436538117,2000.4737436538117,1994.4737436538117,1997.4737436538117,1000
2026-01-01 14:00:00+00:00,1998.8112903650717,2002.8112903650717,1996.8112903650717,1999.8112903650717,1000
2026-01-01 15:00:00+00:00,1994.5148280506555,1998.5148280506555,1992.5148280506555,1995.5148280506555,1000
2026-01-01 16:00:00+00:00,1996.3585819710681,2000.3585819710681,1994.3585819710681,1997.3585819710681,1000
2026-01-01 17:00:00+00:00,1991.564168966923,1995.564168966923,1989.564168966923,1992.564168966923,1000
2026-01-01 18:00:00+00:00,1995.9564204734595,1999.9564204734595,1993.9564204734595,1996.9564204734595,1000
2026-01-01 19:00:00+00:00,1995.7067909185282,1999.7067909185282,1993.7067909185282,1996.7067909185282,1000
2026-01-01 20:00:00+00:00,1994.782479100802,1998.782479100802,1992.782479100802,1995.782479100802,1000
2026-01-01 21:00:00+00:00,1991.3778313787823,1995.3778313787823,1989.3778313787823,1992.3778313787823,1000
2026-01-01 22:00:00+00:00,1997.4905380721523,2001.4905380721523,1995.4905380721523,1998.4905380721523,1000
2026-01-01 23:00:00+00:00,1996.7178906618083,2000.7178906618083,1994.7178906618083,1997.7178906618083,1000
2026-01-02 00:00:00+00:00,1994.5762515509928,1998.5762515509928,1992.5762515509928,1995.5762515509928,1000
2026-01-02 01:00:00+00:00,1992.8155837985516,1996.8155837985516,1990.8155837985516,1993.8155837985516,1000
2026-01-02 02:00:00+00:00,1995.4771297263185,1999.4771297263185,1993.4771297263185,1996.4771297263185,1000
2026-01-02 03:00:00+00:00,1997.3043500481388,2001.3043500481388,1995.3043500481388,1998.3043500481388,1000
2026-01-02 04:00:00+00:00,1999.3680131061187,2003.3680131061187,1997.3680131061187,2000.3680131061187,1000
2026-01-02 05:00:00+00:00,2001.5221181211582,2005.5221181211582,1999.5221181211582,2002.5221181211582,1000
2026-01-02 06:00:00+00:00,2012.2303561255105,2016.2303561255105,2010.2303561255105,2013.2303561255105,1000
2026-01-02 07:00:00+00:00,2010.1982810435873,2014.1982810435873,2008.1982810435873,2011.1982810435873,1000
2026-01-02 08:00:00+00:00,2007.6370673982296,2011.6370673982296,2005.6370673982296,2008.6370673982296,1000
2026-01-02 09:00:00+00:00,2003.5682037569902,2007.5682037569902,2001.5682037569902,2004.5682037569902,1000
2026-01-02 10:00:00+00:00,2006.6481008698677,2010.6481008698677,2004.6481008698677,2007.6481008698677,1000
2026-01-02 11:00:00+00:00,2012.2929623334721,2016.2929623334721,2010.2929623334721,2013.2929623334721,1000
2026-01-02 12:00:00+00:00,2011.7232250451978,2015.7232250451978,2009.7232250451978,2012.7232250451978,1000
2026-01-02 13:00:00+00:00,2007.5224426603852,2011.5224426603852,2005.5224426603852,2008.5224426603852,1000
2026-01-02 14:00:00+00:00,2003.400036581929,2007.400036581929,2001.400036581929,2004.400036581929,1000
2026-01-02 15:00:00+00:00,2006.6530005210525,2010.6530005210525,2004.6530005210525,2007.6530005210525,1000
